case_id,WT,TC,ET,RC,mean_wt_tc_et,dice_1_netc,dice_2_snf_h,dice_3_et,dice_4_rc
BraTS-GLI-00033-100,0.8053748663918155,1.0,1.0,0.9751865817930385,0.9351249554639386,1.0,0.8053748663918155,1.0,0.9751865817930385
BraTS-GLI-00033-101,0.7756611678449856,1.0,1.0,0.9823825565743778,0.9252203892816618,1.0,0.7756611678449856,1.0,0.9823825565743778
BraTS-GLI-00505-100,0.8172585757838842,0.7011494252873564,0.7011494252873564,0.9651915210115285,0.7398524754528656,1.0,0.8170195522236855,0.7011494252873564,0.9651915210115285
BraTS-GLI-00505-101,0.884999466932016,0.8404351767905711,0.8404351767905711,0.9638855333860957,0.8552899401710526,1.0,0.8689700381752978,0.8404351767905711,0.9638855333860957
BraTS-GLI-00506-100,0.8217862212456492,0.8578704520813898,0.8726172781558841,0.9353894668944182,0.850757983827641,0.0,0.6132925378208397,0.8726172781558841,0.9353894668944182
BraTS-GLI-00506-101,0.8586151657387389,0.8334810687602887,0.9068337715223279,0.8818240099945753,0.8663100020071185,0.0,0.8776627044839355,0.9068337715223279,0.8818240099945753
BraTS-GLI-00511-100,0.8544288926929144,0.0,0.0,0.9144437402776978,0.28480963089763817,1.0,0.8544862542378571,0.0,0.9144437402776978
BraTS-GLI-00511-101,0.901762432848481,0.0,0.0,0.9063549643960769,0.30058747761616034,1.0,0.9017907634307257,0.0,0.9063549643960769
BraTS-GLI-02066-100,0.9820492313160935,0.954276083292557,0.9468149038461539,1.0,0.9610467394849347,0.8389435525634387,0.9754365092011289,0.9468149038461539,1.0
BraTS-GLI-02066-101,0.9587813803778459,0.9536123082626627,0.9476145465399731,0.0,0.953336078393494,0.8349120433017592,0.9458498960170585,0.9476145465399731,0.0
BraTS-GLI-02066-102,0.9495308214234156,0.9573231484556626,0.9594405594405594,1.0,0.9554315097732126,0.6456953642384106,0.9127528661856491,0.9594405594405594,1.0
BraTS-GLI-02066-103,0.9813742078895856,0.9563436455750781,0.9377162936016923,1.0,0.9584780490221186,0.7610921501706485,0.9544657622131641,0.9377162936016923,1.0
BraTS-GLI-02066-104,0.9807781578304422,0.892640285481127,0.850251386261862,0.0,0.9078899431911438,0.709825703888144,0.8984587786176043,0.850251386261862,0.0
BraTS-GLI-02066-105,0.9818733186102117,0.9318000869336936,0.9261802398111204,0.0,0.9466178817850085,0.7120260586319218,0.886193914707153,0.9261802398111204,0.0
BraTS-GLI-02086-100,0.9642696454891009,0.9348686696124974,0.9350527813131692,1.0,0.9447303654715892,0.5471875419519399,0.9318277881770425,0.9350527813131692,1.0
BraTS-GLI-02086-101,0.9349561259847949,0.8987666090687004,0.8962773224043716,0.0,0.9100000191526223,0.6924871675221652,0.8748140594448447,0.8962773224043716,0.0
BraTS-GLI-02093-100,0.9597512792279292,0.8023066686381783,0.8023066686381783,0.9762394248620092,0.8547882055014288,1.0,0.959166288050886,0.8023066686381783,0.9762394248620092
BraTS-GLI-02093-101,0.9539689692911865,0.7701807228915662,0.7701807228915662,0.9770326989983533,0.8314434716914395,1.0,0.9578035902851109,0.7701807228915662,0.9770326989983533
BraTS-GLI-02093-102,0.9514921598381386,0.8216318785578748,0.8216318785578748,0.9713237698508609,0.8649186389846294,1.0,0.9500067741498442,0.8216318785578748,0.9713237698508609
BraTS-GLI-02093-103,0.9564132180932277,0.7399011915140947,0.7399011915140947,0.9741764095095541,0.8120718670404724,1.0,0.9561213132999443,0.7399011915140947,0.9741764095095541
