case_id,center_z,center_y,center_x,z0,z1,y0,y1,x0,x1,fallback,coverage
BraTS-GLI-00033-100,130,103,72,66,182,39,167,8,136,0,1.000000
BraTS-GLI-00033-101,130,103,74,66,182,39,167,10,138,0,1.000000
BraTS-GLI-00505-100,128,75,97,64,182,11,139,33,161,0,1.000000
BraTS-GLI-00505-101,128,78,97,64,182,14,142,33,161,0,1.000000
BraTS-GLI-00506-100,84,71,124,20,148,7,135,60,182,0,1.000000
BraTS-GLI-00506-101,84,71,122,20,148,7,135,58,182,0,1.000000
BraTS-GLI-00511-100,128,132,63,64,182,68,196,0,127,0,1.000000
BraTS-GLI-00511-101,128,132,61,64,182,68,196,0,125,0,1.000000
BraTS-GLI-02066-100,111,89,112,47,175,25,153,48,176,0,1.000000
BraTS-GLI-02066-101,116,87,120,52,180,23,151,56,182,0,1.000000
BraTS-GLI-02066-102,99,71,120,35,163,7,135,56,182,0,1.000000
BraTS-GLI-02066-103,101,87,116,37,165,23,151,52,180,0,1.000000
BraTS-GLI-02066-104,103,87,116,39,167,23,151,52,180,0,1.000000
BraTS-GLI-02066-105,101,87,111,37,165,23,151,47,175,0,1.000000
BraTS-GLI-02086-100,122,91,114,58,182,27,155,50,178,0,1.000000
BraTS-GLI-02086-101,122,96,116,58,182,32,160,52,180,0,1.000000
BraTS-GLI-02093-100,101,160,93,37,165,96,218,29,157,0,1.000000
BraTS-GLI-02093-101,103,160,97,39,167,96,218,33,161,0,1.000000
BraTS-GLI-02093-102,103,160,95,39,167,96,218,31,159,0,1.000000
BraTS-GLI-02093-103,103,160,99,39,167,96,218,35,163,0,1.000000
BraTS-GLI-02093-104,103,142,76,39,167,78,206,12,140,0,0.999763
BraTS-GLI-02093-105,103,158,95,39,167,94,218,31,159,0,1.000000
BraTS-GLI-02093-106,103,160,95,39,167,96,218,31,159,0,1.000000
BraTS-GLI-02093-107,103,160,97,39,167,96,218,33,161,0,1.000000
BraTS-GLI-02093-108,103,162,99,39,167,98,218,35,163,0,1.000000
BraTS-GLI-02093-109,103,162,101,39,167,98,218,37,165,0,1.000000
BraTS-GLI-02102-100,80,135,107,16,144,71,199,43,171,0,0.992676
BraTS-GLI-02102-101,82,126,105,18,146,62,190,41,169,0,0.962173
BraTS-GLI-02135-100,80,151,112,16,144,87,215,48,176,0,1.000000
BraTS-GLI-02135-101,72,132,99,8,136,68,196,35,163,0,1.000000
BraTS-GLI-02136-100,57,130,109,0,121,66,194,45,173,0,1.000000
BraTS-GLI-02136-101,59,135,105,0,123,71,199,41,169,0,1.000000
BraTS-GLI-02136-102,61,135,109,0,125,71,199,45,173,0,1.000000
BraTS-GLI-02136-103,61,116,109,0,125,52,180,45,173,0,1.000000
BraTS-GLI-02139-100,76,148,86,12,140,84,212,22,150,0,1.000000
BraTS-GLI-02139-101,78,137,88,14,142,73,201,24,152,0,1.000000
BraTS-GLI-02139-102,82,139,107,18,146,75,203,43,171,0,0.999737
BraTS-GLI-02139-103,84,139,88,20,148,75,203,24,152,0,1.000000
BraTS-GLI-02143-100,78,78,105,14,142,14,142,41,169,0,1.000000
BraTS-GLI-02143-101,76,80,99,12,140,16,144,35,163,0,1.000000
BraTS-GLI-02143-102,78,78,101,14,142,14,142,37,165,0,1.000000
BraTS-GLI-02143-103,76,78,93,12,140,14,142,29,157,0,1.000000
BraTS-GLI-02143-104,76,75,93,12,140,11,139,29,157,0,1.000000
BraTS-GLI-02145-100,76,62,111,12,140,0,126,47,175,0,1.000000
BraTS-GLI-02145-101,80,71,109,16,144,7,135,45,173,0,1.000000
BraTS-GLI-02155-100,84,126,114,20,148,62,190,50,178,0,1.000000
BraTS-GLI-02155-101,82,126,116,18,146,62,190,52,180,0,1.000000
BraTS-GLI-02248-100,95,75,99,31,159,11,139,35,163,0,1.000000
BraTS-GLI-02248-101,93,85,105,29,157,21,149,41,169,0,1.000000
BraTS-GLI-02248-102,93,78,109,29,157,14,142,45,173,0,1.000000
BraTS-GLI-02248-103,95,78,107,31,159,14,142,43,171,0,1.000000
BraTS-GLI-02248-104,105,91,109,41,169,27,155,45,173,0,0.998553
BraTS-GLI-02267-100,116,126,109,52,180,62,190,45,173,0,1.000000
BraTS-GLI-02267-101,109,128,101,45,173,64,192,37,165,0,1.000000
BraTS-GLI-02285-100,111,57,97,47,175,0,121,33,161,0,1.000000
BraTS-GLI-02285-101,112,59,93,48,176,0,123,29,157,0,1.000000
BraTS-GLI-02285-102,112,59,95,48,176,0,123,31,159,0,1.000000
BraTS-GLI-02285-103,103,66,95,39,167,2,130,31,159,0,1.000000
BraTS-GLI-02289-100,120,119,101,56,182,55,183,37,165,0,1.000000
BraTS-GLI-02289-101,118,121,97,54,182,57,185,33,161,0,1.000000
BraTS-GLI-02289-102,118,123,97,54,182,59,187,33,161,0,1.000000
BraTS-GLI-02315-100,72,87,74,8,136,23,151,10,138,0,1.000000
BraTS-GLI-02317-100,69,107,126,5,133,43,171,62,182,0,1.000000
BraTS-GLI-02318-100,76,82,82,12,140,18,146,18,146,0,1.000000
BraTS-GLI-02345-100,63,128,84,0,127,64,192,20,148,0,1.000000
BraTS-GLI-02348-100,93,139,124,29,157,75,203,60,182,0,1.000000
BraTS-GLI-02518-100,111,89,90,47,175,25,153,26,154,0,1.000000
BraTS-GLI-02518-101,112,94,91,48,176,30,158,27,155,0,1.000000
BraTS-GLI-02518-102,116,96,97,52,180,32,160,33,161,0,1.000000
BraTS-GLI-02518-103,109,107,97,45,173,43,171,33,161,0,0.999943
BraTS-GLI-02632-100,120,53,86,56,182,0,117,22,150,0,1.000000
BraTS-GLI-02632-101,122,55,90,58,182,0,119,26,154,0,1.000000
BraTS-GLI-02632-102,124,66,88,60,182,2,130,24,152,0,1.000000
BraTS-GLI-02632-103,122,69,97,58,182,5,133,33,161,0,1.000000
BraTS-GLI-02632-104,109,78,97,45,173,14,142,33,161,0,1.000000
BraTS-GLI-02636-100,91,109,91,27,155,45,173,27,155,1,0.990602
BraTS-GLI-02647-100,114,151,67,50,178,87,215,3,131,0,0.999966
BraTS-GLI-02654-100,99,151,90,35,163,87,215,26,154,0,1.000000
BraTS-GLI-02707-100,76,107,103,12,140,43,171,39,167,0,1.000000
BraTS-GLI-02746-100,67,55,114,3,131,0,119,50,178,0,1.000000
BraTS-GLI-02746-101,67,55,116,3,131,0,119,52,180,0,1.000000
BraTS-GLI-02765-100,91,137,101,27,155,73,201,37,165,0,1.000000
BraTS-GLI-02765-101,91,137,101,27,155,73,201,37,165,0,1.000000
BraTS-GLI-02768-100,82,85,84,18,146,21,149,20,148,0,1.000000
BraTS-GLI-02768-101,86,94,91,22,150,30,158,27,155,0,1.000000
BraTS-GLI-02770-100,91,91,118,27,155,27,155,54,182,0,1.000000
BraTS-GLI-02770-101,91,89,118,27,155,25,153,54,182,0,1.000000
BraTS-GLI-02775-100,128,107,70,64,182,43,171,6,134,0,1.000000
BraTS-GLI-02775-101,128,107,70,64,182,43,171,6,134,0,1.000000
BraTS-GLI-02797-100,51,89,111,0,115,25,153,47,175,0,1.000000
BraTS-GLI-02797-101,76,78,107,12,140,14,142,43,171,0,1.000000
BraTS-GLI-02800-100,67,137,99,3,131,73,201,35,163,0,1.000000
BraTS-GLI-02800-101,67,137,101,3,131,73,201,37,165,0,1.000000
BraTS-GLI-02824-100,67,116,90,3,131,52,180,26,154,0,1.000000
BraTS-GLI-02824-101,74,114,90,10,138,50,178,26,154,0,1.000000
BraTS-GLI-02836-100,59,119,88,0,123,55,183,24,152,0,1.000000
BraTS-GLI-02836-101,59,119,88,0,123,55,183,24,152,0,1.000000
BraTS-GLI-02837-100,67,89,101,3,131,25,153,37,165,0,1.000000
BraTS-GLI-02837-101,65,87,101,1,129,23,151,37,165,0,1.000000
BraTS-GLI-02842-100,101,59,95,37,165,0,123,31,159,0,0.998870
BraTS-GLI-02842-101,105,69,82,41,169,5,133,18,146,0,0.994566
BraTS-GLI-02859-100,91,98,109,27,155,34,162,45,173,0,1.000000
BraTS-GLI-02859-101,90,98,109,26,154,34,162,45,173,0,1.000000
BraTS-GLI-02873-100,124,107,69,60,182,43,171,5,133,0,1.000000
BraTS-GLI-02873-101,128,110,65,64,182,46,174,1,129,0,1.000000
BraTS-GLI-02876-100,76,64,93,12,140,0,128,29,157,0,1.000000
BraTS-GLI-02876-101,76,64,95,12,140,0,128,31,159,0,1.000000
BraTS-GLI-02883-100,109,103,88,45,173,39,167,24,152,0,1.000000
BraTS-GLI-02883-101,114,103,88,50,178,39,167,24,152,0,1.000000
BraTS-GLI-02897-100,116,121,90,52,180,57,185,26,154,0,1.000000
BraTS-GLI-02897-101,116,123,88,52,180,59,187,24,152,0,1.000000
BraTS-GLI-02898-100,105,96,99,41,169,32,160,35,163,0,1.000000
BraTS-GLI-02898-101,101,94,99,37,165,30,158,35,163,0,1.000000
BraTS-GLI-02902-100,130,116,120,66,182,52,180,56,182,0,1.000000
BraTS-GLI-02902-101,126,114,116,62,182,50,178,52,180,0,1.000000
BraTS-GLI-02907-100,57,105,109,0,121,41,169,45,173,0,1.000000
BraTS-GLI-02907-101,61,101,109,0,125,37,165,45,173,0,1.000000
BraTS-GLI-02916-100,76,146,114,12,140,82,210,50,178,0,1.000000
BraTS-GLI-02916-101,76,146,114,12,140,82,210,50,178,0,1.000000
BraTS-GLI-02931-100,120,135,103,56,182,71,199,39,167,0,1.000000
BraTS-GLI-02931-101,109,137,111,45,173,73,201,47,175,0,0.999895
BraTS-GLI-02950-100,80,91,97,16,144,27,155,33,161,0,1.000000
BraTS-GLI-02950-101,82,91,99,18,146,27,155,35,163,0,1.000000
BraTS-GLI-02972-100,97,98,99,33,161,34,162,35,163,0,0.968855
BraTS-GLI-02972-101,99,103,99,35,163,39,167,35,163,0,0.970129
BraTS-GLI-02976-100,118,110,90,54,182,46,174,26,154,0,0.999414
BraTS-GLI-02976-101,118,103,91,54,182,39,167,27,155,0,1.000000
BraTS-GLI-02988-100,51,121,112,0,115,57,185,48,176,0,1.000000
BraTS-GLI-02988-101,51,119,112,0,115,55,183,48,176,0,0.995972
BraTS-GLI-03005-100,76,96,114,12,140,32,160,50,178,0,1.000000
BraTS-GLI-03005-101,80,96,114,16,144,32,160,50,178,0,1.000000
BraTS-GLI-03010-100,99,137,116,35,163,73,201,52,180,0,0.988070
BraTS-GLI-03010-101,101,135,116,37,165,71,199,52,180,0,0.995899
BraTS-GLI-03020-100,53,91,99,0,117,27,155,35,163,0,1.000000
BraTS-GLI-03020-101,57,94,103,0,121,30,158,39,167,0,1.000000
BraTS-GLI-03023-100,57,103,76,0,121,39,167,12,140,0,1.000000
BraTS-GLI-03023-101,57,101,80,0,121,37,165,16,144,0,1.000000
BraTS-GLI-03025-100,76,110,128,12,140,46,174,64,182,0,1.000000
BraTS-GLI-03025-101,74,110,126,10,138,46,174,62,182,0,1.000000
BraTS-GLI-03049-100,116,110,76,52,180,46,174,12,140,0,1.000000
BraTS-GLI-03049-101,124,110,70,60,182,46,174,6,134,0,1.000000
BraTS-GLI-03061-100,112,123,84,48,176,59,187,20,148,0,1.000000
BraTS-GLI-03061-101,124,123,91,60,182,59,187,27,155,0,1.000000
BraTS-GLI-03061-102,97,105,91,33,161,41,169,27,155,0,0.997083
