case_id,center_z,center_y,center_x,z0,z1,y0,y1,x0,x1,fallback,coverage
BraTS-GLI-00543-100,114,141,85,50,178,77,205,21,149,0,1.000000
BraTS-GLI-00543-101,115,141,86,51,179,77,205,22,150,0,1.000000
BraTS-GLI-00549-100,70,152,105,6,134,88,216,41,169,0,1.000000
BraTS-GLI-00549-101,69,152,105,5,133,88,216,41,169,0,1.000000
BraTS-GLI-00553-100,52,115,71,0,116,51,179,7,135,0,0.999970
BraTS-GLI-00553-101,54,96,83,0,118,32,160,19,147,0,1.000000
BraTS-GLI-00557-100,64,112,108,0,128,48,176,44,172,0,1.000000
BraTS-GLI-00557-101,65,114,108,1,129,50,178,44,172,0,1.000000
BraTS-GLI-02062-100,47,88,94,0,111,24,152,30,158,0,1.000000
BraTS-GLI-02062-101,49,89,95,0,113,25,153,31,159,0,1.000000
BraTS-GLI-02062-102,53,92,100,0,117,28,156,36,164,0,1.000000
BraTS-GLI-02062-103,50,88,95,0,114,24,152,31,159,0,1.000000
BraTS-GLI-02062-104,51,85,92,0,115,21,149,28,156,0,1.000000
BraTS-GLI-02062-105,62,85,106,0,126,21,149,42,170,0,1.000000
BraTS-GLI-02063-100,53,101,111,0,117,37,165,47,175,0,1.000000
BraTS-GLI-02063-101,52,101,109,0,116,37,165,45,173,0,1.000000
BraTS-GLI-02063-102,56,101,111,0,120,37,165,47,175,0,1.000000
BraTS-GLI-02063-103,54,107,106,0,118,43,171,42,170,0,1.000000
BraTS-GLI-02063-104,58,107,109,0,122,43,171,45,173,0,1.000000
BraTS-GLI-02063-105,58,107,109,0,122,43,171,45,173,0,1.000000
BraTS-GLI-02063-106,62,103,111,0,126,39,167,47,175,0,1.000000
BraTS-GLI-02093-100,108,173,91,44,172,109,218,27,155,0,1.000000
BraTS-GLI-02093-101,110,172,96,46,174,108,218,32,160,0,1.000000
BraTS-GLI-02093-102,109,173,92,45,173,109,218,28,156,0,1.000000
BraTS-GLI-02093-103,109,170,97,45,173,106,218,33,161,0,1.000000
BraTS-GLI-02093-104,109,172,95,45,173,108,218,31,159,0,1.000000
BraTS-GLI-02093-105,109,173,92,45,173,109,218,28,156,0,1.000000
BraTS-GLI-02093-106,109,173,93,45,173,109,218,29,157,0,1.000000
BraTS-GLI-02093-107,110,171,96,46,174,107,218,32,160,0,1.000000
BraTS-GLI-02093-108,110,172,98,46,174,108,218,34,162,0,1.000000
BraTS-GLI-02093-109,110,172,99,46,174,108,218,35,163,0,1.000000
BraTS-GLI-02124-100,57,112,60,0,121,48,176,0,124,0,1.000000
BraTS-GLI-02124-101,53,117,66,0,117,53,181,2,130,0,1.000000
BraTS-GLI-02135-100,74,157,112,10,138,93,218,48,176,0,1.000000
BraTS-GLI-02135-101,76,158,101,12,140,94,218,37,165,0,0.998080
BraTS-GLI-02136-100,56,131,100,0,120,67,195,36,164,0,1.000000
BraTS-GLI-02136-101,59,134,100,0,123,70,198,36,164,0,1.000000
BraTS-GLI-02136-102,60,135,105,0,124,71,199,41,169,0,1.000000
BraTS-GLI-02136-103,60,130,105,0,124,66,194,41,169,0,1.000000
BraTS-GLI-02164-100,130,76,110,66,182,12,140,46,174,0,1.000000
BraTS-GLI-02164-101,130,77,113,66,182,13,141,49,177,0,1.000000
BraTS-GLI-02164-102,128,81,116,64,182,17,145,52,180,0,1.000000
BraTS-GLI-02164-103,131,79,112,67,182,15,143,48,176,0,1.000000
BraTS-GLI-02164-104,129,84,115,65,182,20,148,51,179,0,1.000000
BraTS-GLI-02186-100,122,112,114,58,182,48,176,50,178,0,1.000000
